timestamp,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-24 08:00:00,0.0016638131413206666,0.0003611419715697406,0.013532587699251353,0.01602678086451419,1.7559430008728314,0.013718191080255206,0.009762110759716681,0.08021337756872576,0.025389530302105834,0.051464632554256914,0.1156520344561072,0.6868540569312682,0.01713509928067491,4.145317567589327e-06,0.02857806573502776,0.636567134147572,0.24643539844065893,0.00796530827629544,0.13277489689721178,0.011946747582861052,0.9783860868495604,0.07263595398565177,4.167126524448861,0.8187897704597812,0.7219058802277256,0.13137336808015637,2.5147917137587976,0.8707149784587875,0.08367945241352136,0.6945204843768089,0.0002354958167552942,0.0012291336736551858,0.022041625180275908,0.056846773131045414,0.012457379622015681,0.026372424431195918,0.02911720135518064,0.014907100729203164,0.047899612445756336,1.656954197133813,0.8122960475003352,0.02813995189836536,0.003937022220286558,0.0005169470102207775,0.08129284971355993,0.12191818623103032,0.00587065005621186,0.3825062019575669,0.024086033681694253,0.06287149381742806,0.01394710738813748,0.026577858738986524,0.03201911093589955,0.013366448977509878,0.05252102721561046,3.193862784582377e-05,0.03511609001431258,0.005760392443161398,0.011492496155562375,0.0,0.0005685310206152249,0.00012393121639712548,0.07553204367545197,0.0009759031411459214,0.0006401444041658995,0.08805926200305461,0.18441305211924214,0.49672814611784366,0.2105280542177491,0.31142204555639574,0.0009097277535311193,0.0005305278530202482,0.0005021710352081423,0.00022009923567124556,0.9128767984408523,0.0001820710903353672,0.02170736070889125,0.24717911122358321,0.0017448824911688323,0.0032791033842520054,0.01486753449156289,0.5313948400937942,1.16877152265935,0.007388281358566296,0.0010760248915097782,0.013435890023574775,0.008418550568276551,0.1359778669249371,0.006024829413949229,0.21204160395940938,0.00381866046063869,0.5542621432698929,0.06933491538549365,0.0037963173568698145,0.015739508968234932,0.03556511298781229,0.023894998864866606,0.11253078496256942
2024-08-24 09:00:00,0.0016638131413206666,0.0003611419715697406,0.013800666048478079,0.01666476098772169,1.7871076859948882,0.013526916839018889,0.009762110759716681,0.07549818444231313,0.021975034161855825,0.03514900036877386,0.04895791961250367,1.241343877689075,0.017831314722128,4.145317567589327e-06,0.023074976822412278,0.5828146527940047,0.5505595160834674,0.009473659155134916,0.085730542880573,0.012106174446408515,0.6882773015797112,0.0710982681857235,4.197597215293188,0.8309269276592571,0.3372623892768362,0.10872567406315156,0.8674049458521744,0.8689888077794076,0.08601783815322689,0.6945204843768089,0.0002354958167552942,0.0012480859321822087,0.022522918440330157,0.04236009016904598,0.010788953617627979,0.030028629696407058,0.02914950965106966,0.015556652246910012,0.048533733979680214,1.0127390296983036,0.7989481823437241,0.02886846514540974,0.003937022220286558,0.0004489913268543459,0.07147592072772346,0.08336213125784699,0.0067537704328992035,0.33805513712112023,0.008305718471256282,0.04399073054617967,0.014247194876395723,0.006791451023959009,0.03083183587086398,0.013729522460959329,0.052636290805385816,3.193862784582377e-05,0.011188415312952702,0.005815635043546128,0.012632517019108412,0.0,0.0005685310206152249,0.00012393121639712548,0.07514455512727129,0.0012531679657043814,0.0006401444041658995,0.07537297034899587,0.1841825038107466,0.37489537995898164,0.16812023972428586,0.27268509018287124,0.0011226034285255779,0.0005305278530202482,0.0005021710352081423,0.00022009923567124556,0.9132630110100194,0.0001820710903353672,0.013011613552092342,0.27080101387065214,0.003879533198947944,0.0031847881970240525,0.006204870957988659,0.6343693604136682,1.1721644104414912,0.007853110113813391,0.0010795892269255657,0.004482359884227526,0.0013620380572926874,0.13261174568092715,0.006416034028584701,0.18004034058944776,0.0041045780408890346,0.08203000139632831,0.07906616288708035,0.00352187531426189,0.014368502783216145,0.03527026731339901,0.024423883134922997,0.08076061418037743
2024-08-24 10:00:00,0.0016638131413206666,0.0002819384250415679,0.01453422576252164,0.017495063949436514,1.7469099443625524,0.01401398661331377,0.009762110759716681,0.07654350305333281,0.01704874824272629,0.031886825054603725,0.06170842324949878,1.0027322799744076,0.018497173532184007,4.145317567589327e-06,0.018936233458880437,0.6149332931233373,0.5879193663965613,0.00974191050087441,0.03790086151166064,0.012174572305882845,0.6642741012357714,0.07861391564990017,3.764193192771517,0.827932898694441,0.1609670191628407,0.13074990470104889,0.5260715287438721,0.8643946641854474,0.07660237821512801,0.6990908984711767,0.0002354958167552942,0.0012492764295537722,0.02207607564879042,0.03547222289266847,0.010790655514127454,0.033440835439895816,0.030036232264615464,0.015204496599504872,0.04935969713114185,0.688250793768992,0.8498400104405683,0.0320446753009386,0.003937022220286558,0.000474912396692898,0.07945069924121072,0.04747690997624711,0.006830680992518121,0.22735656199729964,0.006539398056179145,0.03507098719902765,0.014244001751572793,0.005459063697961691,0.030697622876297202,0.016750462444361628,0.05304967818601771,3.193862784582377e-05,0.005108789198991505,0.005899225066705563,0.012913190850132358,0.0,0.0005685310206152249,0.00012393121639712548,0.0752256359253444,0.0010242856808991608,0.0006807226939897879,0.057893542188453155,0.17679263975787762,0.5747686519768087,0.16397566165097924,0.2756523814612306,0.0011646953388729346,0.0011466209673775924,0.0005021710352081423,0.00022009923567124556,0.9644925009006412,0.0001820710903353672,0.013227282262544444,0.25270050715113157,0.003879533198947944,0.01405845235694602,0.005120716331743536,0.5468601408045884,1.2080178720620396,0.007940826182106217,0.0048984272463902375,0.0,0.0008569263736352494,0.1337961938632879,0.006996383207605203,0.19291223115291575,0.0037425599186640185,0.14661533259427872,0.09479794835203027,0.003939807718865029,0.015992659146276005,0.03665513150664004,0.025075966684998268,0.06127087360873715
2024-08-24 11:00:00,0.0016638131413206666,0.00028612527072340054,0.015313112474788023,0.017908074174321068,1.7801799148195239,0.01384293539875783,0.009762110759716681,0.058136855472170686,0.019774161469895177,0.025564434322670304,0.06896129509943554,1.0292992892583126,0.01877330267251809,4.145317567589327e-06,0.016010851958329998,0.6903323230729767,0.6400629660285707,0.009072499205722076,0.033792573879012064,0.013021343751625105,0.7419473837212527,0.05337021580545404,3.8078896330644953,0.8747346139500737,0.07126179511531183,0.17993157160702572,0.6222264662531466,0.8632768708115941,0.08021028665966196,0.7246984596275853,0.0002378122701183448,0.0012869903813406641,0.023187204044285873,0.021197488519629607,0.010879632606144081,0.03044191602001714,0.03149407129931523,0.015781866498704722,0.05719771600143814,0.6600428916473497,0.888426166043714,0.03239103331609954,0.003837743568445444,0.0005674419308944103,0.01940034112655844,0.05313062710309862,0.006557821529262364,0.22237828283631428,0.006054839187574107,0.017860235304232298,0.016271355752817393,0.004871658017721855,0.033557362054132595,0.017808746387013116,0.05444484942259687,3.193862784582377e-05,0.004453963462978976,0.005902004987007176,0.01407622698229051,0.0,0.0005685310206152249,0.00012393121639712548,0.0752256359253444,0.0009356815058025157,0.0007491668978467359,0.05794684866079631,0.18441515952234555,0.40796841630122027,0.1205037262606841,0.27708648490490645,0.0011745627855022406,0.0011466209673775924,0.0005021710352081423,0.00022009923567124556,0.9726097711533708,0.0001820710903353672,0.013145596981399874,0.24848921697192305,0.003879533198947944,0.033751410102062805,0.00874678016492015,0.608123404399102,1.2218041505057822,0.009550715626491907,0.0057114205520425315,0.0,0.0012381868435962697,0.13701715985004095,0.007888078964444548,0.23508640879066053,0.0038060174954505544,0.25330571282344655,0.11641807029621627,0.004688604910535729,0.01645158133866966,0.036951568413428185,0.02490506401846629,0.054803489774096874
2024-08-24 12:00:00,0.0016638131413206666,0.000245937555618989,0.018373770005663575,0.018369112937722955,1.8692503728570975,0.014357172155422966,0.009762110759716681,0.08327286390225316,0.020705703836816164,0.025349403591234713,0.07685492606255113,1.0656226405554785,0.019151868633915988,4.145317567589327e-06,0.015427788563870927,0.665743497300047,0.6662557341974831,0.009221610954389859,0.030854459712824717,0.01315176527739917,0.6778575184130097,0.10268452091611123,3.608901360743219,0.8716433750626216,0.058062452330910105,0.1496362916708823,0.5728415655391087,0.8078420465868084,0.07001091383911591,0.7090495989179281,0.0002354958167552942,0.0012869903813406641,0.022660924118599116,0.02386792399009273,0.011827744464666891,0.03467116378471675,0.03314702289113582,0.015841918306786835,0.05799794802839851,0.6645364330621336,0.9187393810131765,0.03495110682887477,0.003626443814900349,0.000583579851136771,0.040107314285291185,0.05362555413916439,0.006046346779308331,0.20194161254508877,0.005245596664168151,0.025957947543531004,0.016953995809792614,0.005946479291531364,0.03206745192594028,0.018160641965449063,0.05511719883074782,3.193862784582377e-05,0.004634415671128791,0.005884728417329486,0.014449639785726439,0.0,0.0005685310206152249,0.00012393121639712548,0.07541217514188146,0.0009507831207381927,0.0007491668978467359,0.061965157451890455,0.18441515952234555,0.3722690841673461,0.07737097260282261,0.2723575204337898,0.0011745627855022406,0.0011466209673775924,0.0005021710352081423,0.00022009923567124556,0.9437355402848725,0.0001820710903353672,0.025696724175204893,0.24880682517378963,0.003892988053406121,0.03225928687231208,0.007518446662633237,0.72324267731886,1.3040486766391286,0.010043644234870535,0.0057114205520425315,0.00046295194361646477,0.002054716153921913,0.10598875761601184,0.00804793483896287,0.26873594993151206,0.0038239755927094543,0.2591726354080067,0.09905180296067742,0.004623267444622878,0.01701384106585758,0.0457131142808556,0.024799191765233194,0.05786678423109151
2024-08-24 13:00:00,0.0016927527178818727,0.000245937555618989,0.019421310329746217,0.018904289573542416,1.8686847486008316,0.014041578673382129,0.009729011289553363,0.0860967844518984,0.024103579023107006,0.02512232174537138,0.042839739145223654,0.85111854605101,0.019146392130227823,4.145317567589327e-06,0.024469113109218354,0.6151584582790363,0.6492432903026644,0.007845457497689228,0.027698746975152837,0.013125905735341609,0.7201610206812441,0.05309495664783535,3.726462362330303,0.8535893591722771,0.04245220524654479,0.13067488248614684,0.5211389593638441,0.8211171157123309,0.055115163401386294,0.699624631708662,0.00021961228258265774,0.001321808719145057,0.02269371383888823,0.025244841780090798,0.011827744464666891,0.029490423319440698,0.03389294021983565,0.015841918306786835,0.06072107896608599,0.7233573330880483,0.89512327935518,0.03555006913262026,0.0035825946002411096,0.0005806761434485047,0.024099589202934396,0.051319593272722196,0.00412860475802867,0.18666918549798286,0.005661979135939885,0.028500965463590985,0.01718424064526446,0.005871056821306959,0.032560812187479984,0.018070387770598426,0.05504048981550876,3.193862784582377e-05,0.006771217095392185,0.005979842636147802,0.014836569346974152,0.0,0.0005685310206152249,0.00012393121639712548,0.08043861260787623,0.0011538603821304768,0.0011862478582418778,0.0634276543895844,0.17559792663068938,0.4210352810088648,0.055093166029952484,0.25812499423355695,0.0011745627855022406,0.0011466209673775924,0.0005021710352081423,0.00022009923567124556,0.7978981205641438,0.0001820710903353672,0.013710669178216532,0.2393751385825812,0.00391154959800841,0.03135993854991393,0.007515312034702331,0.6818770724949177,1.181299944212364,0.009025691925880644,0.0057114205520425315,0.0025264795394423934,0.0017070881741348795,0.09224144284997508,0.008212166173130874,0.23777426578767488,0.0038025533558987716,0.2430717164656672,0.10166300861513274,0.004854593829340547,0.018111223405409646,0.045572788379534136,0.024911050475657812,0.05566668680484061
2024-08-24 14:00:00,0.0019431711017930896,0.00024656626086216616,0.01964409420354706,0.01918448631114922,1.78095999908111,0.014445088746991953,0.009729011289553363,0.06927252098506417,0.02522354106588319,0.024066545467202133,0.056394855296386104,0.8538514924277576,0.019146392130227823,4.145317567589327e-06,0.022774659073591563,0.5595170420235166,0.706684311484994,0.006773200726391389,0.022324125914031406,0.012699466927781632,0.7314093859829072,0.049369922869860264,3.760931508734388,0.8499462659840487,0.029095456308844858,0.10121930865471518,0.48281006124741754,0.5514471741018296,0.05269621982042778,0.6013634490408881,0.00021961228258265774,0.0013002358975898137,0.02241613912571011,0.0307784855926228,0.01188020840210158,0.029555254834007495,0.03374300020918973,0.015812527251928762,0.06061813163165858,0.6511622279514928,0.9271029096048015,0.03555006913262026,0.002957243542304388,0.0005806761434485047,0.020697875380117504,0.05152519080653938,0.004116586008309465,0.18755363441034517,0.005627994678607048,0.02231854082173056,0.01691851760232908,0.006222609062503289,0.03199971175930062,0.018070387770598426,0.05505301424650992,3.193862784582377e-05,0.00510830269059573,0.0060116031533037255,0.014820445465500157,0.0,0.0005685310206152249,0.00012393121639712548,0.08099658434309383,0.0009318349639871681,0.0010566099466002103,0.06474130106223137,0.1739327959584322,0.3682066125349751,0.08035525363397966,0.3367717662820023,0.0009501033578368487,0.0011466209673775924,0.0005021710352081423,0.00022009923567124556,0.8737074011372505,0.0001820710903353672,0.01512792791125113,0.23933286210719582,0.004034459830502931,0.031362173598791884,0.007515312034702331,0.7150140347011154,0.8684310434727002,0.008343321660404539,0.0057114205520425315,0.0,0.0016309620131768822,0.09484790004557678,0.009245232437314186,0.23115048720993664,0.0037779579531090376,0.30453020114019924,0.09293538427952143,0.004854593829340547,0.016318438186753582,0.046362914189411804,0.024991812889282258,0.05551850919155654
2024-08-24 15:00:00,0.0019431711017930896,0.00026123673606809783,0.019726159026832262,0.016205918366526753,2.155347238897731,0.015258368776161955,0.011193083909577071,0.09866578276621192,0.02526164360245987,0.02391689025905532,0.07924382082994517,0.8538514924277576,0.018915102657691345,4.145317567589327e-06,0.016036038556200328,0.5441913806402262,0.7054794144029376,0.007150935216317636,0.019488961444230478,0.012548803038042478,0.7174231850575203,0.0989448879675686,3.6999455807869963,0.8587039708790923,0.050349827559112166,0.0982743336185783,0.3416456443003878,0.6075903311456187,0.04971241084740451,0.6000700883656147,0.00021961228258265774,0.001307920154334093,0.023136538443683404,0.026793619695511736,0.012064017322360532,0.029507629216554927,0.033347617710721665,0.015841918306786835,0.060271286669621324,0.739038313302546,0.9129097975466319,0.03555006913262026,0.0032219734829379808,0.0005806761434485047,0.02368312392356098,0.0531012639671769,0.004440400730739055,0.22239092552286074,0.00525414984666331,0.01743351744987527,0.016206654392725527,0.006157855565817904,0.032381149191334856,0.018070387770598426,0.05535077408116573,3.193862784582377e-05,0.005354902728916764,0.005870929809237997,0.014718761087721384,0.0,0.0005685310206152249,0.00012393121639712548,0.08141534117408644,0.0010117224811532213,0.0005172484270864295,0.07037173400706684,0.1739327959584322,0.3329215944057565,0.08035525363397966,0.2955796938411576,0.0009333055190407695,0.0011400450854399055,0.0005021710352081423,0.00022009923567124556,0.8209934467037631,0.0001820710903353672,0.01973559200164339,0.23924550231115424,0.004034459830502931,0.03142413794064523,0.007515312034702331,0.698624793813614,0.853102690001286,0.007912843728378671,0.0057159598646150805,0.002323575988768504,0.0016309620131768822,0.09414821291282381,0.009362024466103208,0.2312170187661207,0.003776737085400112,0.30189867887801924,0.10983165232692285,0.004832142581720504,0.017001094669507166,0.04632365959700872,0.024980869764741395,0.055982769219831675
2024-08-24 16:00:00,0.001897051882963762,0.000245937555618989,0.018585218653366896,0.01645096270679636,2.1522357701770516,0.014321941223042636,0.011193083909577071,0.08615879726354668,0.02559413693575892,0.023803328314702776,0.0795173744165643,0.6804712508096198,0.018873441137353435,4.145317567589327e-06,0.02191589619969229,0.5971604021179141,0.6534193295582977,0.007175556273432196,0.033510395925924585,0.011932818774923293,0.6420590009736193,0.09471349251208598,3.6999455807869963,0.8705345588991328,0.08004143302041927,0.10181531425154078,0.5608532315221006,0.5875525956306947,0.0503759881796867,0.6171843103946163,0.00021961228258265774,0.0013565354300801703,0.023586436815182396,0.02529133759877645,0.012047596129139219,0.029270516034290633,0.03324122909977805,0.015812527251928762,0.06028123530150239,0.9294541910222949,0.8849769815903136,0.03555006913262026,0.0032219734829379808,0.0005806761434485047,0.023338998944818702,0.06002161828685082,0.00471297524384545,0.22350708233591476,0.0055967301339664086,0.015971168341782804,0.016122210962443803,0.0057184560469034605,0.032053078734002406,0.018036946198601765,0.05549830585200834,3.193862784582377e-05,0.005760364326973584,0.004461107297499508,0.014745668662424216,0.0,0.0005685310206152249,0.00012393121639712548,0.08255834667561993,0.0005052366405929383,0.0005172484270864295,0.06735800625469898,0.17270646919307214,0.35269684194664425,0.055169793632734436,0.32960440154125503,0.0008672264931053639,0.0011400450854399055,0.0005021710352081423,0.00022009923567124556,0.8002549587292803,0.0001820710903353672,0.017552496518676148,0.23901610274375995,0.0040210049760447545,0.03130762052162053,0.007572476713490554,0.6866673260327376,0.8466613163618913,0.007912843728378671,0.00573242200245284,0.0,0.001638822481484088,0.09232977048902703,0.009086138737211152,0.2352536173949136,0.003526404291496665,0.2979752656478249,0.10880392724756602,0.004854593829340547,0.01565065002780381,0.04626119522103325,0.02449520997952332,0.055982769219831675
2024-08-24 17:00:00,0.0017070213440092384,0.00024656626086216616,0.018369053129988915,0.015614377111122532,1.8867860008710284,0.011558141297050812,0.009729011289553363,0.10801548581666967,0.022697627528957504,0.023323932025300434,0.0773152057976529,0.7032534061667913,0.01919728869667791,4.145317567589327e-06,0.02307729190596687,0.5798170519336365,0.3058019165380364,0.007175556273432196,0.025081676084061134,0.011715824322828134,0.6345578363235126,0.10106186462440175,3.8047126005717207,0.8732769823353784,0.08627471357999512,0.10225394256740673,0.6284072763778549,0.5753691407624754,0.07692470332840957,0.617306651744974,0.0002321228855898763,0.0013565354300801703,0.02369313671351888,0.02889616910425601,0.012047596129139219,0.02917691617448333,0.0325718823441216,0.015812527251928762,0.06015284433685636,1.311032213263138,0.9084856324716839,0.03504610878695866,0.003350358698283095,0.0005675325183461046,0.03078892641241193,0.06259743391702494,0.0071732479795359756,0.2770176127378326,0.007868669473363487,0.025274846592115437,0.015658139252994883,0.008243612557921384,0.03132844474148914,0.019384110881223663,0.053753304241514706,3.193862784582377e-05,0.005995763370552728,0.003064954021185777,0.013418032379232371,0.0,0.0005685310206152249,0.00012393121639712548,0.08152581784777779,0.0005032209895015641,0.0005172484270864295,0.07282438326866439,0.17270646919307214,0.2838885529737106,0.11543956247380867,0.29790463449495036,0.0008012542440880222,0.0011040289587714418,0.0005021710352081423,0.00022009923567124556,0.8782179711349529,0.0001820710903353672,0.014372083475799586,0.24579174987332297,0.0040210049760447545,0.030106773620801656,0.0066108630051919465,0.7564094869300728,0.845596821824832,0.008397683125176905,0.005752002743737692,0.0,0.0016510969916506719,0.09115353973686706,0.007836495376676892,0.23940887409369346,0.003767957813777565,0.20441058314339564,0.07855231668558378,0.004854593829340547,0.01592678025567117,0.0362132509637218,0.024303791503892277,0.05947021375415976
